predictions
"[{'label': 'LABEL_0', 'score': 0.3474486172199249}, {'label': 'LABEL_1', 'score': 0.5767038464546204}, {'label': 'LABEL_2', 'score': 0.07584758847951889}]"
"[{'label': 'LABEL_0', 'score': 0.22069573402404785}, {'label': 'LABEL_1', 'score': 0.6131896376609802}, {'label': 'LABEL_2', 'score': 0.16611464321613312}]"
"[{'label': 'LABEL_0', 'score': 0.5434150695800781}, {'label': 'LABEL_1', 'score': 0.42866194248199463}, {'label': 'LABEL_2', 'score': 0.027922967448830605}]"
"[{'label': 'LABEL_0', 'score': 0.4783046841621399}, {'label': 'LABEL_1', 'score': 0.4657653570175171}, {'label': 'LABEL_2', 'score': 0.0559299997985363}]"
"[{'label': 'LABEL_0', 'score': 0.48662814497947693}, {'label': 'LABEL_1', 'score': 0.49348804354667664}, {'label': 'LABEL_2', 'score': 0.019883859902620316}]"
"[{'label': 'LABEL_0', 'score': 0.27254554629325867}, {'label': 'LABEL_1', 'score': 0.6482442617416382}, {'label': 'LABEL_2', 'score': 0.07921017706394196}]"
"[{'label': 'LABEL_0', 'score': 0.8198009729385376}, {'label': 'LABEL_1', 'score': 0.1753791868686676}, {'label': 'LABEL_2', 'score': 0.004819862078875303}]"
"[{'label': 'LABEL_0', 'score': 0.3855574131011963}, {'label': 'LABEL_1', 'score': 0.48417580127716064}, {'label': 'LABEL_2', 'score': 0.13026683032512665}]"
"[{'label': 'LABEL_0', 'score': 0.2917902171611786}, {'label': 'LABEL_1', 'score': 0.6156928539276123}, {'label': 'LABEL_2', 'score': 0.09251690655946732}]"
"[{'label': 'LABEL_0', 'score': 0.8458755612373352}, {'label': 'LABEL_1', 'score': 0.14136020839214325}, {'label': 'LABEL_2', 'score': 0.0127642173320055}]"
"[{'label': 'LABEL_0', 'score': 0.39217299222946167}, {'label': 'LABEL_1', 'score': 0.5730224251747131}, {'label': 'LABEL_2', 'score': 0.0348045751452446}]"
"[{'label': 'LABEL_0', 'score': 0.9030463695526123}, {'label': 'LABEL_1', 'score': 0.09438250958919525}, {'label': 'LABEL_2', 'score': 0.0025711888447403908}]"
"[{'label': 'LABEL_0', 'score': 0.7560116052627563}, {'label': 'LABEL_1', 'score': 0.22041462361812592}, {'label': 'LABEL_2', 'score': 0.02357378974556923}]"
"[{'label': 'LABEL_0', 'score': 0.5075886845588684}, {'label': 'LABEL_1', 'score': 0.43731623888015747}, {'label': 'LABEL_2', 'score': 0.055095069110393524}]"
"[{'label': 'LABEL_0', 'score': 0.2856679856777191}, {'label': 'LABEL_1', 'score': 0.5301284790039062}, {'label': 'LABEL_2', 'score': 0.18420353531837463}]"
"[{'label': 'LABEL_0', 'score': 0.4594321548938751}, {'label': 'LABEL_1', 'score': 0.505211353302002}, {'label': 'LABEL_2', 'score': 0.03535652533173561}]"
"[{'label': 'LABEL_0', 'score': 0.5534673929214478}, {'label': 'LABEL_1', 'score': 0.40299728512763977}, {'label': 'LABEL_2', 'score': 0.04353528097271919}]"
"[{'label': 'LABEL_0', 'score': 0.500704288482666}, {'label': 'LABEL_1', 'score': 0.4605519771575928}, {'label': 'LABEL_2', 'score': 0.038743674755096436}]"
"[{'label': 'LABEL_0', 'score': 0.7012374997138977}, {'label': 'LABEL_1', 'score': 0.24857445061206818}, {'label': 'LABEL_2', 'score': 0.050188105553388596}]"
"[{'label': 'LABEL_0', 'score': 0.48425912857055664}, {'label': 'LABEL_1', 'score': 0.45858949422836304}, {'label': 'LABEL_2', 'score': 0.05715141445398331}]"
"[{'label': 'LABEL_0', 'score': 0.2953893840312958}, {'label': 'LABEL_1', 'score': 0.6428788304328918}, {'label': 'LABEL_2', 'score': 0.061731770634651184}]"
"[{'label': 'LABEL_0', 'score': 0.2987101674079895}, {'label': 'LABEL_1', 'score': 0.6114246249198914}, {'label': 'LABEL_2', 'score': 0.08986523747444153}]"
"[{'label': 'LABEL_0', 'score': 0.8870027661323547}, {'label': 'LABEL_1', 'score': 0.10963211953639984}, {'label': 'LABEL_2', 'score': 0.0033651224803179502}]"
"[{'label': 'LABEL_0', 'score': 0.866728663444519}, {'label': 'LABEL_1', 'score': 0.1234452873468399}, {'label': 'LABEL_2', 'score': 0.009825986810028553}]"
"[{'label': 'LABEL_0', 'score': 0.2828894257545471}, {'label': 'LABEL_1', 'score': 0.6028209328651428}, {'label': 'LABEL_2', 'score': 0.11428960412740707}]"
"[{'label': 'LABEL_0', 'score': 0.3848118782043457}, {'label': 'LABEL_1', 'score': 0.554074764251709}, {'label': 'LABEL_2', 'score': 0.06111332029104233}]"
"[{'label': 'LABEL_0', 'score': 0.68467116355896}, {'label': 'LABEL_1', 'score': 0.28061744570732117}, {'label': 'LABEL_2', 'score': 0.03471137955784798}]"
"[{'label': 'LABEL_0', 'score': 0.48958098888397217}, {'label': 'LABEL_1', 'score': 0.44496896862983704}, {'label': 'LABEL_2', 'score': 0.06545009464025497}]"
"[{'label': 'LABEL_0', 'score': 0.05924053117632866}, {'label': 'LABEL_1', 'score': 0.5473921298980713}, {'label': 'LABEL_2', 'score': 0.39336737990379333}]"
"[{'label': 'LABEL_0', 'score': 0.2991492450237274}, {'label': 'LABEL_1', 'score': 0.6283056139945984}, {'label': 'LABEL_2', 'score': 0.07254517078399658}]"
"[{'label': 'LABEL_0', 'score': 0.5916213393211365}, {'label': 'LABEL_1', 'score': 0.33676251769065857}, {'label': 'LABEL_2', 'score': 0.07161609828472137}]"
"[{'label': 'LABEL_0', 'score': 0.8766319751739502}, {'label': 'LABEL_1', 'score': 0.1195669174194336}, {'label': 'LABEL_2', 'score': 0.0038011069409549236}]"
"[{'label': 'LABEL_0', 'score': 0.2639041543006897}, {'label': 'LABEL_1', 'score': 0.6393163800239563}, {'label': 'LABEL_2', 'score': 0.0967794805765152}]"
"[{'label': 'LABEL_0', 'score': 0.1549704223871231}, {'label': 'LABEL_1', 'score': 0.611518144607544}, {'label': 'LABEL_2', 'score': 0.23351147770881653}]"
"[{'label': 'LABEL_0', 'score': 0.34534287452697754}, {'label': 'LABEL_1', 'score': 0.5697527527809143}, {'label': 'LABEL_2', 'score': 0.08490440249443054}]"
"[{'label': 'LABEL_0', 'score': 0.3009978234767914}, {'label': 'LABEL_1', 'score': 0.5777699947357178}, {'label': 'LABEL_2', 'score': 0.12123209238052368}]"
"[{'label': 'LABEL_0', 'score': 0.5111942887306213}, {'label': 'LABEL_1', 'score': 0.40578049421310425}, {'label': 'LABEL_2', 'score': 0.08302528411149979}]"
"[{'label': 'LABEL_0', 'score': 0.5443534851074219}, {'label': 'LABEL_1', 'score': 0.4080987870693207}, {'label': 'LABEL_2', 'score': 0.04754772037267685}]"
"[{'label': 'LABEL_0', 'score': 0.3039219379425049}, {'label': 'LABEL_1', 'score': 0.537834882736206}, {'label': 'LABEL_2', 'score': 0.15824317932128906}]"
"[{'label': 'LABEL_0', 'score': 0.8089690804481506}, {'label': 'LABEL_1', 'score': 0.18061138689517975}, {'label': 'LABEL_2', 'score': 0.010419631376862526}]"
"[{'label': 'LABEL_0', 'score': 0.680076539516449}, {'label': 'LABEL_1', 'score': 0.2794458568096161}, {'label': 'LABEL_2', 'score': 0.040477603673934937}]"
"[{'label': 'LABEL_0', 'score': 0.7927247881889343}, {'label': 'LABEL_1', 'score': 0.19665904343128204}, {'label': 'LABEL_2', 'score': 0.010616102255880833}]"
"[{'label': 'LABEL_0', 'score': 0.3839692175388336}, {'label': 'LABEL_1', 'score': 0.5640218257904053}, {'label': 'LABEL_2', 'score': 0.05200893431901932}]"
"[{'label': 'LABEL_0', 'score': 0.6165922284126282}, {'label': 'LABEL_1', 'score': 0.36622756719589233}, {'label': 'LABEL_2', 'score': 0.017180185765028}]"
"[{'label': 'LABEL_0', 'score': 0.32056859135627747}, {'label': 'LABEL_1', 'score': 0.37310782074928284}, {'label': 'LABEL_2', 'score': 0.3063236176967621}]"
"[{'label': 'LABEL_0', 'score': 0.5202510952949524}, {'label': 'LABEL_1', 'score': 0.4521462917327881}, {'label': 'LABEL_2', 'score': 0.027602607384324074}]"
"[{'label': 'LABEL_0', 'score': 0.1560613512992859}, {'label': 'LABEL_1', 'score': 0.806308925151825}, {'label': 'LABEL_2', 'score': 0.03762973099946976}]"
"[{'label': 'LABEL_0', 'score': 0.14656426012516022}, {'label': 'LABEL_1', 'score': 0.8084567785263062}, {'label': 'LABEL_2', 'score': 0.04497899115085602}]"
"[{'label': 'LABEL_0', 'score': 0.5905675292015076}, {'label': 'LABEL_1', 'score': 0.36573123931884766}, {'label': 'LABEL_2', 'score': 0.04370126873254776}]"
"[{'label': 'LABEL_0', 'score': 0.44571956992149353}, {'label': 'LABEL_1', 'score': 0.4855569899082184}, {'label': 'LABEL_2', 'score': 0.06872345507144928}]"
"[{'label': 'LABEL_0', 'score': 0.4257381856441498}, {'label': 'LABEL_1', 'score': 0.520744264125824}, {'label': 'LABEL_2', 'score': 0.05351754650473595}]"
"[{'label': 'LABEL_0', 'score': 0.30627891421318054}, {'label': 'LABEL_1', 'score': 0.6421002149581909}, {'label': 'LABEL_2', 'score': 0.05162086337804794}]"
"[{'label': 'LABEL_0', 'score': 0.5795411467552185}, {'label': 'LABEL_1', 'score': 0.3976529538631439}, {'label': 'LABEL_2', 'score': 0.022805940359830856}]"
"[{'label': 'LABEL_0', 'score': 0.8129611611366272}, {'label': 'LABEL_1', 'score': 0.16712068021297455}, {'label': 'LABEL_2', 'score': 0.019918156787753105}]"
"[{'label': 'LABEL_0', 'score': 0.7311251759529114}, {'label': 'LABEL_1', 'score': 0.24436675012111664}, {'label': 'LABEL_2', 'score': 0.02450808510184288}]"
"[{'label': 'LABEL_0', 'score': 0.5151126980781555}, {'label': 'LABEL_1', 'score': 0.4215800166130066}, {'label': 'LABEL_2', 'score': 0.06330730766057968}]"
"[{'label': 'LABEL_0', 'score': 0.012121015228331089}, {'label': 'LABEL_1', 'score': 0.6805365681648254}, {'label': 'LABEL_2', 'score': 0.3073424994945526}]"
"[{'label': 'LABEL_0', 'score': 0.5859341621398926}, {'label': 'LABEL_1', 'score': 0.34071090817451477}, {'label': 'LABEL_2', 'score': 0.07335490733385086}]"
"[{'label': 'LABEL_0', 'score': 0.5471785068511963}, {'label': 'LABEL_1', 'score': 0.4005424380302429}, {'label': 'LABEL_2', 'score': 0.052279096096754074}]"
"[{'label': 'LABEL_0', 'score': 0.6387313604354858}, {'label': 'LABEL_1', 'score': 0.3401947617530823}, {'label': 'LABEL_2', 'score': 0.021073859184980392}]"
"[{'label': 'LABEL_0', 'score': 0.6017327904701233}, {'label': 'LABEL_1', 'score': 0.38083627820014954}, {'label': 'LABEL_2', 'score': 0.01743091456592083}]"
"[{'label': 'LABEL_0', 'score': 0.9014276266098022}, {'label': 'LABEL_1', 'score': 0.09628226608037949}, {'label': 'LABEL_2', 'score': 0.002290129428729415}]"
"[{'label': 'LABEL_0', 'score': 0.12650687992572784}, {'label': 'LABEL_1', 'score': 0.5048285126686096}, {'label': 'LABEL_2', 'score': 0.36866456270217896}]"
"[{'label': 'LABEL_0', 'score': 0.6454334855079651}, {'label': 'LABEL_1', 'score': 0.3269300162792206}, {'label': 'LABEL_2', 'score': 0.027636442333459854}]"
"[{'label': 'LABEL_0', 'score': 0.7390797138214111}, {'label': 'LABEL_1', 'score': 0.2395790070295334}, {'label': 'LABEL_2', 'score': 0.021341269835829735}]"
"[{'label': 'LABEL_0', 'score': 0.15377311408519745}, {'label': 'LABEL_1', 'score': 0.7977769374847412}, {'label': 'LABEL_2', 'score': 0.04844992235302925}]"
"[{'label': 'LABEL_0', 'score': 0.04491017013788223}, {'label': 'LABEL_1', 'score': 0.5459890961647034}, {'label': 'LABEL_2', 'score': 0.409100741147995}]"
"[{'label': 'LABEL_0', 'score': 0.5004833936691284}, {'label': 'LABEL_1', 'score': 0.44613662362098694}, {'label': 'LABEL_2', 'score': 0.053379934281110764}]"
"[{'label': 'LABEL_0', 'score': 0.6403550505638123}, {'label': 'LABEL_1', 'score': 0.3208962380886078}, {'label': 'LABEL_2', 'score': 0.03874869644641876}]"
"[{'label': 'LABEL_0', 'score': 0.01427300926297903}, {'label': 'LABEL_1', 'score': 0.8217706084251404}, {'label': 'LABEL_2', 'score': 0.16395647823810577}]"
"[{'label': 'LABEL_0', 'score': 0.5834878087043762}, {'label': 'LABEL_1', 'score': 0.3741086721420288}, {'label': 'LABEL_2', 'score': 0.04240350052714348}]"
"[{'label': 'LABEL_0', 'score': 0.7642232179641724}, {'label': 'LABEL_1', 'score': 0.22950756549835205}, {'label': 'LABEL_2', 'score': 0.006269181612879038}]"
"[{'label': 'LABEL_0', 'score': 0.48530644178390503}, {'label': 'LABEL_1', 'score': 0.45367875695228577}, {'label': 'LABEL_2', 'score': 0.061014775186777115}]"
"[{'label': 'LABEL_0', 'score': 0.22694885730743408}, {'label': 'LABEL_1', 'score': 0.681485652923584}, {'label': 'LABEL_2', 'score': 0.09156554937362671}]"
"[{'label': 'LABEL_0', 'score': 0.07315792143344879}, {'label': 'LABEL_1', 'score': 0.6349472403526306}, {'label': 'LABEL_2', 'score': 0.2918948829174042}]"
"[{'label': 'LABEL_0', 'score': 0.7279804348945618}, {'label': 'LABEL_1', 'score': 0.23078788816928864}, {'label': 'LABEL_2', 'score': 0.04123171046376228}]"
"[{'label': 'LABEL_0', 'score': 0.36306920647621155}, {'label': 'LABEL_1', 'score': 0.5714836716651917}, {'label': 'LABEL_2', 'score': 0.06544710695743561}]"
"[{'label': 'LABEL_0', 'score': 0.08186929672956467}, {'label': 'LABEL_1', 'score': 0.7799835205078125}, {'label': 'LABEL_2', 'score': 0.138147234916687}]"
"[{'label': 'LABEL_0', 'score': 0.4118993282318115}, {'label': 'LABEL_1', 'score': 0.48744553327560425}, {'label': 'LABEL_2', 'score': 0.10065518319606781}]"
"[{'label': 'LABEL_0', 'score': 0.9193381071090698}, {'label': 'LABEL_1', 'score': 0.07694999128580093}, {'label': 'LABEL_2', 'score': 0.0037119011394679546}]"
"[{'label': 'LABEL_0', 'score': 0.1957254558801651}, {'label': 'LABEL_1', 'score': 0.6558945775032043}, {'label': 'LABEL_2', 'score': 0.14837999641895294}]"
"[{'label': 'LABEL_0', 'score': 0.39893290400505066}, {'label': 'LABEL_1', 'score': 0.49096715450286865}, {'label': 'LABEL_2', 'score': 0.1100998967885971}]"
"[{'label': 'LABEL_0', 'score': 0.5837091207504272}, {'label': 'LABEL_1', 'score': 0.3823751211166382}, {'label': 'LABEL_2', 'score': 0.03391576185822487}]"
"[{'label': 'LABEL_0', 'score': 0.24646730720996857}, {'label': 'LABEL_1', 'score': 0.645429253578186}, {'label': 'LABEL_2', 'score': 0.10810340940952301}]"
"[{'label': 'LABEL_0', 'score': 0.24261003732681274}, {'label': 'LABEL_1', 'score': 0.5888934135437012}, {'label': 'LABEL_2', 'score': 0.16849656403064728}]"
"[{'label': 'LABEL_0', 'score': 0.39471176266670227}, {'label': 'LABEL_1', 'score': 0.545574963092804}, {'label': 'LABEL_2', 'score': 0.059713300317525864}]"
"[{'label': 'LABEL_0', 'score': 0.7488756775856018}, {'label': 'LABEL_1', 'score': 0.2380925565958023}, {'label': 'LABEL_2', 'score': 0.01303178258240223}]"
"[{'label': 'LABEL_0', 'score': 0.38664183020591736}, {'label': 'LABEL_1', 'score': 0.5669056177139282}, {'label': 'LABEL_2', 'score': 0.046452563256025314}]"
"[{'label': 'LABEL_0', 'score': 0.2100968360900879}, {'label': 'LABEL_1', 'score': 0.699945330619812}, {'label': 'LABEL_2', 'score': 0.08995780348777771}]"
"[{'label': 'LABEL_0', 'score': 0.8831245303153992}, {'label': 'LABEL_1', 'score': 0.11202669143676758}, {'label': 'LABEL_2', 'score': 0.0048488834872841835}]"
"[{'label': 'LABEL_0', 'score': 0.8158959150314331}, {'label': 'LABEL_1', 'score': 0.175220787525177}, {'label': 'LABEL_2', 'score': 0.00888326857239008}]"
"[{'label': 'LABEL_0', 'score': 0.4589507579803467}, {'label': 'LABEL_1', 'score': 0.5069128274917603}, {'label': 'LABEL_2', 'score': 0.034136418253183365}]"
"[{'label': 'LABEL_0', 'score': 0.8255624175071716}, {'label': 'LABEL_1', 'score': 0.15722057223320007}, {'label': 'LABEL_2', 'score': 0.017217013984918594}]"
"[{'label': 'LABEL_0', 'score': 0.8478636741638184}, {'label': 'LABEL_1', 'score': 0.1416522115468979}, {'label': 'LABEL_2', 'score': 0.010484115220606327}]"
"[{'label': 'LABEL_0', 'score': 0.44948282837867737}, {'label': 'LABEL_1', 'score': 0.5057686567306519}, {'label': 'LABEL_2', 'score': 0.0447484515607357}]"
"[{'label': 'LABEL_0', 'score': 0.24385187029838562}, {'label': 'LABEL_1', 'score': 0.67988121509552}, {'label': 'LABEL_2', 'score': 0.07626692950725555}]"
"[{'label': 'LABEL_0', 'score': 0.4271104335784912}, {'label': 'LABEL_1', 'score': 0.5295457243919373}, {'label': 'LABEL_2', 'score': 0.04334387555718422}]"
"[{'label': 'LABEL_0', 'score': 0.36850953102111816}, {'label': 'LABEL_1', 'score': 0.5863136649131775}, {'label': 'LABEL_2', 'score': 0.04517676308751106}]"
"[{'label': 'LABEL_0', 'score': 0.8955675959587097}, {'label': 'LABEL_1', 'score': 0.09724882990121841}, {'label': 'LABEL_2', 'score': 0.00718360859900713}]"
"[{'label': 'LABEL_0', 'score': 0.7179967164993286}, {'label': 'LABEL_1', 'score': 0.25639745593070984}, {'label': 'LABEL_2', 'score': 0.025605782866477966}]"
"[{'label': 'LABEL_0', 'score': 0.3194693326950073}, {'label': 'LABEL_1', 'score': 0.6000865697860718}, {'label': 'LABEL_2', 'score': 0.08044412732124329}]"
"[{'label': 'LABEL_0', 'score': 0.16625937819480896}, {'label': 'LABEL_1', 'score': 0.7686177492141724}, {'label': 'LABEL_2', 'score': 0.06512293219566345}]"
"[{'label': 'LABEL_0', 'score': 0.38997986912727356}, {'label': 'LABEL_1', 'score': 0.4793681502342224}, {'label': 'LABEL_2', 'score': 0.13065190613269806}]"
"[{'label': 'LABEL_0', 'score': 0.5648121237754822}, {'label': 'LABEL_1', 'score': 0.417068213224411}, {'label': 'LABEL_2', 'score': 0.01811966858804226}]"
"[{'label': 'LABEL_0', 'score': 0.237130805850029}, {'label': 'LABEL_1', 'score': 0.6423737406730652}, {'label': 'LABEL_2', 'score': 0.12049536406993866}]"
"[{'label': 'LABEL_0', 'score': 0.7782281041145325}, {'label': 'LABEL_1', 'score': 0.21372374892234802}, {'label': 'LABEL_2', 'score': 0.00804815348237753}]"
"[{'label': 'LABEL_0', 'score': 0.8822159767150879}, {'label': 'LABEL_1', 'score': 0.11204135417938232}, {'label': 'LABEL_2', 'score': 0.005742709152400494}]"
"[{'label': 'LABEL_0', 'score': 0.6690418124198914}, {'label': 'LABEL_1', 'score': 0.30281275510787964}, {'label': 'LABEL_2', 'score': 0.028145425021648407}]"
"[{'label': 'LABEL_0', 'score': 0.48609068989753723}, {'label': 'LABEL_1', 'score': 0.4852485954761505}, {'label': 'LABEL_2', 'score': 0.02866075001657009}]"
"[{'label': 'LABEL_0', 'score': 0.058823712170124054}, {'label': 'LABEL_1', 'score': 0.46214619278907776}, {'label': 'LABEL_2', 'score': 0.4790300726890564}]"
"[{'label': 'LABEL_0', 'score': 0.3627135157585144}, {'label': 'LABEL_1', 'score': 0.45520564913749695}, {'label': 'LABEL_2', 'score': 0.18208079040050507}]"
"[{'label': 'LABEL_0', 'score': 0.23641270399093628}, {'label': 'LABEL_1', 'score': 0.5806547999382019}, {'label': 'LABEL_2', 'score': 0.1829325556755066}]"
"[{'label': 'LABEL_0', 'score': 0.09976864606142044}, {'label': 'LABEL_1', 'score': 0.8121709227561951}, {'label': 'LABEL_2', 'score': 0.08806037902832031}]"
"[{'label': 'LABEL_0', 'score': 0.036315709352493286}, {'label': 'LABEL_1', 'score': 0.72343909740448}, {'label': 'LABEL_2', 'score': 0.24024523794651031}]"
"[{'label': 'LABEL_0', 'score': 0.3838527798652649}, {'label': 'LABEL_1', 'score': 0.5882226824760437}, {'label': 'LABEL_2', 'score': 0.027924537658691406}]"
"[{'label': 'LABEL_0', 'score': 0.3421041965484619}, {'label': 'LABEL_1', 'score': 0.619883120059967}, {'label': 'LABEL_2', 'score': 0.03801264241337776}]"
"[{'label': 'LABEL_0', 'score': 0.6436381340026855}, {'label': 'LABEL_1', 'score': 0.2785624861717224}, {'label': 'LABEL_2', 'score': 0.07779939472675323}]"
"[{'label': 'LABEL_0', 'score': 0.22694386541843414}, {'label': 'LABEL_1', 'score': 0.6391370296478271}, {'label': 'LABEL_2', 'score': 0.13391916453838348}]"
"[{'label': 'LABEL_0', 'score': 0.41818752884864807}, {'label': 'LABEL_1', 'score': 0.5318892598152161}, {'label': 'LABEL_2', 'score': 0.049923188984394073}]"
"[{'label': 'LABEL_0', 'score': 0.5212031006813049}, {'label': 'LABEL_1', 'score': 0.4653802216053009}, {'label': 'LABEL_2', 'score': 0.013416658155620098}]"
"[{'label': 'LABEL_0', 'score': 0.8954683542251587}, {'label': 'LABEL_1', 'score': 0.0976206585764885}, {'label': 'LABEL_2', 'score': 0.006911019794642925}]"
"[{'label': 'LABEL_0', 'score': 0.602496862411499}, {'label': 'LABEL_1', 'score': 0.3687238097190857}, {'label': 'LABEL_2', 'score': 0.028779365122318268}]"
"[{'label': 'LABEL_0', 'score': 0.7812913656234741}, {'label': 'LABEL_1', 'score': 0.20924389362335205}, {'label': 'LABEL_2', 'score': 0.009464784525334835}]"
"[{'label': 'LABEL_0', 'score': 0.5098454356193542}, {'label': 'LABEL_1', 'score': 0.45579299330711365}, {'label': 'LABEL_2', 'score': 0.034361619502305984}]"
"[{'label': 'LABEL_0', 'score': 0.27749985456466675}, {'label': 'LABEL_1', 'score': 0.6399920582771301}, {'label': 'LABEL_2', 'score': 0.08250810950994492}]"
"[{'label': 'LABEL_0', 'score': 0.4903866946697235}, {'label': 'LABEL_1', 'score': 0.4788298010826111}, {'label': 'LABEL_2', 'score': 0.030783528462052345}]"
"[{'label': 'LABEL_0', 'score': 0.3611448109149933}, {'label': 'LABEL_1', 'score': 0.5638760328292847}, {'label': 'LABEL_2', 'score': 0.07497920095920563}]"
"[{'label': 'LABEL_0', 'score': 0.4752969443798065}, {'label': 'LABEL_1', 'score': 0.4855835437774658}, {'label': 'LABEL_2', 'score': 0.03911948949098587}]"
"[{'label': 'LABEL_0', 'score': 0.4042634665966034}, {'label': 'LABEL_1', 'score': 0.5462424159049988}, {'label': 'LABEL_2', 'score': 0.04949411004781723}]"
"[{'label': 'LABEL_0', 'score': 0.5370254516601562}, {'label': 'LABEL_1', 'score': 0.40758639574050903}, {'label': 'LABEL_2', 'score': 0.05538813769817352}]"
"[{'label': 'LABEL_0', 'score': 0.5692991018295288}, {'label': 'LABEL_1', 'score': 0.38823431730270386}, {'label': 'LABEL_2', 'score': 0.04246658831834793}]"
"[{'label': 'LABEL_0', 'score': 0.27533620595932007}, {'label': 'LABEL_1', 'score': 0.597382664680481}, {'label': 'LABEL_2', 'score': 0.12728114426136017}]"
"[{'label': 'LABEL_0', 'score': 0.12169260531663895}, {'label': 'LABEL_1', 'score': 0.7445991039276123}, {'label': 'LABEL_2', 'score': 0.13370825350284576}]"
"[{'label': 'LABEL_0', 'score': 0.4826432466506958}, {'label': 'LABEL_1', 'score': 0.4882640540599823}, {'label': 'LABEL_2', 'score': 0.029092706739902496}]"
"[{'label': 'LABEL_0', 'score': 0.4880717396736145}, {'label': 'LABEL_1', 'score': 0.40617287158966064}, {'label': 'LABEL_2', 'score': 0.10575546324253082}]"
"[{'label': 'LABEL_0', 'score': 0.15717191994190216}, {'label': 'LABEL_1', 'score': 0.5646535158157349}, {'label': 'LABEL_2', 'score': 0.27817463874816895}]"
"[{'label': 'LABEL_0', 'score': 0.18072964251041412}, {'label': 'LABEL_1', 'score': 0.756013035774231}, {'label': 'LABEL_2', 'score': 0.06325730681419373}]"
"[{'label': 'LABEL_0', 'score': 0.5986342430114746}, {'label': 'LABEL_1', 'score': 0.3680154085159302}, {'label': 'LABEL_2', 'score': 0.033350326120853424}]"
"[{'label': 'LABEL_0', 'score': 0.4410145580768585}, {'label': 'LABEL_1', 'score': 0.5208175182342529}, {'label': 'LABEL_2', 'score': 0.03816794231534004}]"
"[{'label': 'LABEL_0', 'score': 0.23899121582508087}, {'label': 'LABEL_1', 'score': 0.7109821438789368}, {'label': 'LABEL_2', 'score': 0.050026677548885345}]"
"[{'label': 'LABEL_0', 'score': 0.1624184399843216}, {'label': 'LABEL_1', 'score': 0.4390621483325958}, {'label': 'LABEL_2', 'score': 0.3985194265842438}]"
"[{'label': 'LABEL_0', 'score': 0.4810108542442322}, {'label': 'LABEL_1', 'score': 0.48338666558265686}, {'label': 'LABEL_2', 'score': 0.03560256585478783}]"
"[{'label': 'LABEL_0', 'score': 0.42595139145851135}, {'label': 'LABEL_1', 'score': 0.5474705100059509}, {'label': 'LABEL_2', 'score': 0.026578053832054138}]"
"[{'label': 'LABEL_0', 'score': 0.20146392285823822}, {'label': 'LABEL_1', 'score': 0.7066195607185364}, {'label': 'LABEL_2', 'score': 0.09191647917032242}]"
"[{'label': 'LABEL_0', 'score': 0.7143943905830383}, {'label': 'LABEL_1', 'score': 0.2704055905342102}, {'label': 'LABEL_2', 'score': 0.015200075693428516}]"
"[{'label': 'LABEL_0', 'score': 0.4274868071079254}, {'label': 'LABEL_1', 'score': 0.5395604372024536}, {'label': 'LABEL_2', 'score': 0.03295275196433067}]"
"[{'label': 'LABEL_0', 'score': 0.6003661155700684}, {'label': 'LABEL_1', 'score': 0.3469497561454773}, {'label': 'LABEL_2', 'score': 0.05268412083387375}]"
"[{'label': 'LABEL_0', 'score': 0.0046808673068881035}, {'label': 'LABEL_1', 'score': 0.26189249753952026}, {'label': 'LABEL_2', 'score': 0.7334266304969788}]"
"[{'label': 'LABEL_0', 'score': 0.16396979987621307}, {'label': 'LABEL_1', 'score': 0.6027479767799377}, {'label': 'LABEL_2', 'score': 0.23328225314617157}]"
"[{'label': 'LABEL_0', 'score': 0.39695703983306885}, {'label': 'LABEL_1', 'score': 0.5529556274414062}, {'label': 'LABEL_2', 'score': 0.050087329000234604}]"
"[{'label': 'LABEL_0', 'score': 0.40051349997520447}, {'label': 'LABEL_1', 'score': 0.5659106373786926}, {'label': 'LABEL_2', 'score': 0.03357585892081261}]"
"[{'label': 'LABEL_0', 'score': 0.002186685334891081}, {'label': 'LABEL_1', 'score': 0.13383838534355164}, {'label': 'LABEL_2', 'score': 0.863974928855896}]"
"[{'label': 'LABEL_0', 'score': 0.18608112633228302}, {'label': 'LABEL_1', 'score': 0.7927715182304382}, {'label': 'LABEL_2', 'score': 0.021147333085536957}]"
"[{'label': 'LABEL_0', 'score': 0.8038899898529053}, {'label': 'LABEL_1', 'score': 0.18052612245082855}, {'label': 'LABEL_2', 'score': 0.015583846718072891}]"
"[{'label': 'LABEL_0', 'score': 0.585983395576477}, {'label': 'LABEL_1', 'score': 0.35896220803260803}, {'label': 'LABEL_2', 'score': 0.0550544336438179}]"
"[{'label': 'LABEL_0', 'score': 0.41936513781547546}, {'label': 'LABEL_1', 'score': 0.5176279544830322}, {'label': 'LABEL_2', 'score': 0.0630069226026535}]"
"[{'label': 'LABEL_0', 'score': 0.04306303337216377}, {'label': 'LABEL_1', 'score': 0.19867756962776184}, {'label': 'LABEL_2', 'score': 0.7582593560218811}]"
"[{'label': 'LABEL_0', 'score': 0.5320167541503906}, {'label': 'LABEL_1', 'score': 0.4541424810886383}, {'label': 'LABEL_2', 'score': 0.013840829022228718}]"
"[{'label': 'LABEL_0', 'score': 0.43701988458633423}, {'label': 'LABEL_1', 'score': 0.47636741399765015}, {'label': 'LABEL_2', 'score': 0.08661272376775742}]"
